iter	AUC	Logloss
0	0.6019848287	0.6900193549
10	0.6165270805	0.6753366688
20	0.6221895516	0.6703475971
30	0.6259655356	0.6678807725
40	0.6287148297	0.6663315602
50	0.6306168437	0.6652094628
60	0.6323187947	0.6644238067
70	0.6337063909	0.6637166619
80	0.6349249184	0.6631383585
90	0.6359905005	0.6626356988
100	0.6367142797	0.6622274207
110	0.6373351514	0.6618882601
120	0.6380206645	0.6615460837
130	0.6386654377	0.6612270948
140	0.6391822398	0.6609494874
150	0.6397130191	0.6607060433
160	0.6401748657	0.6604670488
170	0.6405214071	0.6602924256
180	0.6409015357	0.6600939228
190	0.6412535608	0.6599046652
200	0.6416098773	0.6597348872
210	0.6419374049	0.6595758377
220	0.642188102	0.6594416072
230	0.6423206627	0.659363096
240	0.6425529718	0.6592451314
250	0.6427222192	0.6591685978
260	0.6427274048	0.6591670157
270	0.6427465975	0.6591575232
280	0.6428349614	0.6591060558
290	0.6429298818	0.6590664047
300	0.6430730522	0.6589909093
310	0.6432059109	0.6589241154
320	0.6432554722	0.6588943029
330	0.6434180439	0.6588145063
340	0.6435588896	0.6587400986
350	0.6436675191	0.6586852693
360	0.6437919736	0.6586253971
370	0.6439457834	0.6585437711
380	0.6441310644	0.6584505267
390	0.6442308128	0.6583902589
400	0.6443620324	0.6583261843
410	0.6444713175	0.6582714538
420	0.6444758177	0.6582670042
430	0.6445038915	0.6582526171
431	0.6445038915	0.6582526171
