iter	AUC	Logloss
0	0.6017661989	0.6900118024
10	0.6166982055	0.675282968
20	0.6231625974	0.6701747209
30	0.6269430518	0.6676412388
40	0.6301872432	0.6659295575
50	0.6324082613	0.6647457035
60	0.6342023015	0.6638314489
70	0.6357823312	0.6631024479
80	0.6371954679	0.6624238764
90	0.6381156743	0.6619209177
100	0.6389971972	0.6614514796
110	0.6397489309	0.6610296529
120	0.6405300796	0.6606332385
130	0.641110599	0.660328487
140	0.641743958	0.6600135507
150	0.6422191262	0.6597744067
160	0.6425896585	0.6595807481
170	0.6430530846	0.6593423952
180	0.6434483528	0.6591377113
190	0.6438574195	0.6589478596
200	0.6440010667	0.6588636129
210	0.6441450417	0.6587792179
220	0.6444405615	0.6586218486
230	0.6447184086	0.6584778777
240	0.6450061798	0.6583263919
250	0.6452317238	0.6582140629
260	0.6454765499	0.6580887806
270	0.6456181705	0.6580032979
280	0.6457653344	0.6579213749
290	0.6459009051	0.6578413801
300	0.6460564733	0.6577551558
310	0.6461698711	0.657681786
320	0.6463808119	0.6575848825
330	0.6464679837	0.6575364308
340	0.646471113	0.6575363813
350	0.6465051472	0.6575186322
360	0.6465049088	0.6575182366
370	0.6465191543	0.6575126993
380	0.6465189457	0.6575126993
390	0.6465188563	0.6575127982
400	0.6465826631	0.6574871385
410	0.6466669738	0.6574388846
420	0.6466669738	0.657438934
430	0.6467356682	0.6574014086
431	0.6467544138	0.6573942892
