iter	AUC	Logloss
0	0.6003725529	0.6900018599
10	0.6162034273	0.6752783318
20	0.6221647859	0.6703575851
30	0.6262184978	0.6678461152
40	0.6286516488	0.6663126245
50	0.6311284602	0.6651175034
60	0.633074671	0.6641648871
70	0.6344246268	0.6634783092
80	0.6356658638	0.6628714786
90	0.6366965771	0.6623223448
100	0.6375316381	0.6618895936
110	0.6381964087	0.6615283331
120	0.6388496757	0.6611727088
130	0.6395043135	0.6608403709
140	0.6400221586	0.6605598959
150	0.640533179	0.6603092334
160	0.6408864558	0.6601319404
170	0.6411717534	0.6599805047
180	0.6414262354	0.6598378199
190	0.6417018771	0.6597145652
200	0.6419044435	0.6596228533
210	0.6421925426	0.6594543607
220	0.6424696147	0.659297882
230	0.6427972019	0.6591551478
240	0.6430184543	0.6590495433
250	0.6432029605	0.6589519975
260	0.6434200704	0.6588385814
270	0.6437106729	0.6587044498
280	0.6438586414	0.6586303387
290	0.6440604329	0.6585330896
300	0.6441885531	0.6584749477
310	0.644251883	0.6584435037
320	0.6443283856	0.6584054346
330	0.6444600523	0.6583349822
340	0.6445466578	0.6582923152
350	0.6445896626	0.6582666062
360	0.6446510553	0.6582241369
370	0.6446711421	0.6582120735
380	0.6446709931	0.6582119252
390	0.6446709633	0.6582122218
400	0.6446708739	0.6582123207
410	0.6446708441	0.6582123701
420	0.6446707249	0.6582125679
430	0.6446706951	0.6582128151
431	0.6446706653	0.6582127657
