iter	AUC	Logloss
0	0.6020978689	0.6900152533
10	0.6167944372	0.6753171302
20	0.6232825518	0.6701686094
30	0.6277426779	0.6675819395
40	0.6307272017	0.6658770877
50	0.6325672567	0.6647928113
60	0.6342151165	0.6639006601
70	0.6358085871	0.6631639988
80	0.6370226443	0.662496109
90	0.6379895508	0.6619779741
100	0.6388252079	0.6615333076
110	0.639585793	0.6611316541
120	0.6403271854	0.6607597143
130	0.6410709023	0.6604097261
140	0.6415958405	0.660113875
150	0.6421528161	0.6598302851
160	0.642493695	0.6596258987
170	0.6428762376	0.659418793
180	0.643185854	0.6592543544
190	0.6434383988	0.6591114718
200	0.6437509358	0.6589519772
210	0.6439134777	0.6588661487
220	0.6439963877	0.6588119127
230	0.6441031992	0.6587494695
240	0.644275099	0.6586576588
250	0.6445111334	0.6585306959
260	0.6446546316	0.6584615783
270	0.6448066831	0.6583750577
280	0.6449609101	0.6582791434
290	0.6450323761	0.658236773
300	0.6450517774	0.6582266378
310	0.6451711357	0.6581460005
320	0.6453543603	0.658049048
330	0.6454892755	0.6579700917
340	0.6455433071	0.6579410703
350	0.6455537975	0.6579353352
360	0.6455629766	0.6579318249
370	0.6455631852	0.6579316766
380	0.645563066	0.6579312811
390	0.6455636621	0.6579314788
400	0.6455637515	0.6579310339
410	0.6455639303	0.6579314788
420	0.6455639601	0.65793138
430	0.6455638707	0.6579314788
431	0.6455639005	0.6579315283
